# started on Fri Jul 24 23:00:05 2026

248044786738;;task-clock;248044786738;100.00;4.000;CPUs utilized
738604;;context-switches;248044734145;100.00;2.978;K/sec
12426;;cpu-migrations;248044660332;100.00;50.096;/sec
9774;;page-faults;248044625979;100.00;39.404;/sec
143620663215;;cycles;173648424768;70.00;0.579;GHz
150681802244;;instructions;173647258101;70.00;1.05;insn per cycle
<not supported>;;branches;0;100.00;;
282436198;;branch-misses;173638804969;70.00;;
35595546788;;cache-references;173620216577;69.00;143.505;M/sec
602679076;;cache-misses;173605713150;69.00;1.69;of all cache refs
