# started on Fri Jul 24 22:44:52 2026

248049112369;;task-clock;248049112369;100.00;4.000;CPUs utilized
1048156;;context-switches;248048940591;100.00;4.226;K/sec
21690;;cpu-migrations;248048906184;100.00;87.442;/sec
50567;;page-faults;248048887703;100.00;203.859;/sec
112688650776;;cycles;173648705190;70.00;0.454;GHz
88026676867;;instructions;173650655661;70.00;0.78;insn per cycle
<not supported>;;branches;0;100.00;;
288411306;;branch-misses;173640079939;70.00;;
26396265227;;cache-references;173622430946;69.00;106.415;M/sec
753105495;;cache-misses;173605650856;69.00;2.85;of all cache refs
