# started on Fri Jul 24 21:59:15 2026

248038567517;;task-clock;248038567517;100.00;4.000;CPUs utilized
807715;;context-switches;248038497146;100.00;3.256;K/sec
22063;;cpu-migrations;248038462516;100.00;88.950;/sec
28866;;page-faults;248038439442;100.00;116.377;/sec
111318885871;;cycles;173637183112;70.00;0.449;GHz
87707899494;;instructions;173639486346;70.00;0.79;insn per cycle
<not supported>;;branches;0;100.00;;
240656700;;branch-misses;173625666285;69.00;;
24149013553;;cache-references;173609114747;69.00;97.360;M/sec
664898846;;cache-misses;173598490456;69.00;2.75;of all cache refs
