# started on Sat Jul 25 00:57:12 2026

68040447667;;task-clock;68040447667;100.00;4.000;CPUs utilized
75757;;context-switches;68040450518;100.00;1.113;K/sec
229;;cpu-migrations;68040462518;100.00;3.366;/sec
14838;;page-faults;68040445538;100.00;218.076;/sec
20775350104;;cycles;47640259138;70.00;0.305;GHz
18320427189;;instructions;47640118119;70.00;0.88;insn per cycle
<not supported>;;branches;0;100.00;;
54292147;;branch-misses;47630947557;70.00;;
5211435197;;cache-references;47614848854;69.00;76.593;M/sec
114865496;;cache-misses;47601486807;69.00;2.20;of all cache refs
