# started on Sat Jul 25 01:40:46 2026

68074517888;;task-clock;68074517888;100.00;4.000;CPUs utilized
669367;;context-switches;68074052926;100.00;9.833;K/sec
27111;;cpu-migrations;68073982240;100.00;398.255;/sec
10473;;page-faults;68073961389;100.00;153.846;/sec
30932852559;;cycles;47673794983;70.00;0.454;GHz
17120785961;;instructions;47674225670;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
166146923;;branch-misses;47664810538;70.00;;
6435039286;;cache-references;47649128509;69.00;94.529;M/sec
264741757;;cache-misses;47632973114;69.00;4.11;of all cache refs
