# started on Sat Jul 25 01:45:00 2026

68032862814;;task-clock;68032862814;100.00;4.000;CPUs utilized
607585;;context-switches;68032831407;100.00;8.931;K/sec
38346;;cpu-migrations;68032812480;100.00;563.639;/sec
11296;;page-faults;68032795814;100.00;166.037;/sec
27520793116;;cycles;47632735358;70.00;0.405;GHz
14320578698;;instructions;47633470031;70.00;0.52;insn per cycle
<not supported>;;branches;0;100.00;;
131407941;;branch-misses;47619000016;69.00;;
5787275394;;cache-references;47603831746;69.00;85.066;M/sec
239952970;;cache-misses;47599693045;69.00;4.15;of all cache refs
