# started on Sat Jul 25 00:16:40 2026

68038858834;;task-clock;68038858834;100.00;4.000;CPUs utilized
67230;;context-switches;68038812408;100.00;988.112;/sec
1306;;cpu-migrations;68038787982;100.00;19.195;/sec
14588;;page-faults;68038767926;100.00;214.407;/sec
34071800421;;cycles;47639458369;70.00;0.501;GHz
40719638048;;instructions;47638915962;70.00;1.20;insn per cycle
<not supported>;;branches;0;100.00;;
49702465;;branch-misses;47628128016;70.00;;
9321349334;;cache-references;47611679522;69.00;137.000;M/sec
119397275;;cache-misses;47600010900;69.00;1.28;of all cache refs
