# started on Sat Jul 25 00:58:53 2026

68042863722;;task-clock;68042863722;100.00;4.000;CPUs utilized
16561;;context-switches;68042826666;100.00;243.391;/sec
173;;cpu-migrations;68042799704;100.00;2.543;/sec
16603;;page-faults;68042780444;100.00;244.008;/sec
13048471030;;cycles;47642642671;70.00;0.192;GHz
7503796711;;instructions;47642713123;70.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
44655351;;branch-misses;47633795956;70.00;;
3071400123;;cache-references;47617498305;69.00;45.139;M/sec
115051082;;cache-misses;47601789107;69.00;3.75;of all cache refs
