# started on Sat Jul 25 00:26:23 2026

68033630481;;task-clock;68033630481;100.00;4.000;CPUs utilized
29175;;context-switches;68033564092;100.00;428.832;/sec
254;;cpu-migrations;68033538222;100.00;3.733;/sec
14199;;page-faults;68033512110;100.00;208.706;/sec
10800934641;;cycles;47633676517;70.00;0.159;GHz
5898871924;;instructions;47632922709;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
41091998;;branch-misses;47622662071;69.00;;
2407089291;;cache-references;47606411749;69.00;35.381;M/sec
95874694;;cache-misses;47600763729;69.00;3.98;of all cache refs
