# started on Sat Jul 25 00:43:30 2026

68034813112;;task-clock;68034813112;100.00;4.000;CPUs utilized
207315;;context-switches;68034776833;100.00;3.047;K/sec
358;;cpu-migrations;68034748018;100.00;5.262;/sec
10427;;page-faults;68034715389;100.00;153.260;/sec
18651766162;;cycles;47634401385;70.00;0.274;GHz
17752927787;;instructions;47634498408;70.00;0.95;insn per cycle
<not supported>;;branches;0;100.00;;
43479147;;branch-misses;47630728524;70.00;;
4841673214;;cache-references;47615516234;69.00;71.165;M/sec
98145562;;cache-misses;47601068376;69.00;2.03;of all cache refs
