# started on Sat Jul 25 01:36:05 2026

68037900074;;task-clock;68037900074;100.00;4.000;CPUs utilized
644969;;context-switches;68037865223;100.00;9.480;K/sec
16720;;cpu-migrations;68037831314;100.00;245.745;/sec
11696;;page-faults;68037799444;100.00;171.904;/sec
33907143075;;cycles;47636899011;70.00;0.498;GHz
16625284719;;instructions;47636831505;70.00;0.49;insn per cycle
<not supported>;;branches;0;100.00;;
197133118;;branch-misses;47627057323;70.00;;
6499110257;;cache-references;47610439969;69.00;95.522;M/sec
308502943;;cache-misses;47600103476;69.00;4.75;of all cache refs
