# started on Sat Jul 25 01:18:20 2026

68037983388;;task-clock;68037983388;100.00;4.000;CPUs utilized
429397;;context-switches;68037944611;100.00;6.311;K/sec
18881;;cpu-migrations;68037691093;100.00;277.507;/sec
13802;;page-faults;68037661778;100.00;202.857;/sec
35912896092;;cycles;47637870433;70.00;0.528;GHz
20824463812;;instructions;47637905660;70.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
166449452;;branch-misses;47627144169;70.00;;
6977368079;;cache-references;47612005177;69.00;102.551;M/sec
288919204;;cache-misses;47601032098;69.00;4.14;of all cache refs
