# started on Sat Jul 25 00:43:10 2026

68029612926;;task-clock;68029612926;100.00;4.000;CPUs utilized
59453;;context-switches;68029584388;100.00;873.928;/sec
202;;cpu-migrations;68029556370;100.00;2.969;/sec
10477;;page-faults;68029498628;100.00;154.006;/sec
11704353476;;cycles;47629287336;70.00;0.172;GHz
6569400409;;instructions;47629216462;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
41681222;;branch-misses;47617999445;69.00;;
2709069258;;cache-references;47603479760;69.00;39.822;M/sec
105728418;;cache-misses;47599901942;69.00;3.90;of all cache refs
