# started on Sat Jul 25 01:01:32 2026

68032769222;;task-clock;68032769222;100.00;4.000;CPUs utilized
180105;;context-switches;68032686334;100.00;2.647;K/sec
10238;;cpu-migrations;68032634740;100.00;150.486;/sec
10810;;page-faults;68032611371;100.00;158.894;/sec
38025064442;;cycles;47632362351;70.00;0.559;GHz
28171286212;;instructions;47633544602;70.00;0.74;insn per cycle
<not supported>;;branches;0;100.00;;
97791272;;branch-misses;47623786903;70.00;;
7938230857;;cache-references;47608496883;69.00;116.682;M/sec
228646777;;cache-misses;47599531300;69.00;2.88;of all cache refs
