# started on Sat Jul 25 01:25:17 2026

68039301556;;task-clock;68039301556;100.00;4.000;CPUs utilized
666425;;context-switches;68039240149;100.00;9.795;K/sec
42698;;cpu-migrations;68039211037;100.00;627.549;/sec
15102;;page-faults;68039157778;100.00;221.960;/sec
26638390414;;cycles;47639064531;70.00;0.392;GHz
16728565599;;instructions;47638259228;70.00;0.63;insn per cycle
<not supported>;;branches;0;100.00;;
113446853;;branch-misses;47632819404;70.00;;
6029484505;;cache-references;47617014723;69.00;88.618;M/sec
226226904;;cache-misses;47601170248;69.00;3.75;of all cache refs
