# started on Sat Jul 25 01:38:25 2026

68048921036;;task-clock;68048921036;100.00;4.000;CPUs utilized
790262;;context-switches;68048983962;100.00;11.613;K/sec
31117;;cpu-migrations;68049015166;100.00;457.274;/sec
8890;;page-faults;68048997186;100.00;130.641;/sec
29212259301;;cycles;47649349677;70.00;0.429;GHz
15155959001;;instructions;47648237352;70.00;0.52;insn per cycle
<not supported>;;branches;0;100.00;;
146728273;;branch-misses;47635887174;70.00;;
6198853435;;cache-references;47620706041;69.00;91.094;M/sec
258680260;;cache-misses;47604140979;69.00;4.17;of all cache refs
