# started on Sat Jul 25 01:13:42 2026

68044216926;;task-clock;68044216926;100.00;4.000;CPUs utilized
8216;;context-switches;68044172925;100.00;120.745;/sec
137;;cpu-migrations;68044148556;100.00;2.013;/sec
15312;;page-faults;68044129333;100.00;225.030;/sec
11133867963;;cycles;47643622722;70.00;0.164;GHz
6139787368;;instructions;47643981422;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
42688723;;branch-misses;47633649713;70.00;;
2536321616;;cache-references;47618501427;69.00;37.275;M/sec
97437402;;cache-misses;47601951141;69.00;3.84;of all cache refs
