# started on Sat Jul 25 00:23:25 2026

68028244963;;task-clock;68028244963;100.00;4.000;CPUs utilized
457242;;context-switches;68028197927;100.00;6.721;K/sec
960;;cpu-migrations;68028168555;100.00;14.112;/sec
10797;;page-faults;68028149685;100.00;158.713;/sec
19686192117;;cycles;47627497560;70.00;0.289;GHz
10778403141;;instructions;47627789043;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
74208837;;branch-misses;47622463249;70.00;;
4394423652;;cache-references;47607324372;69.00;64.597;M/sec
165144320;;cache-misses;47600100661;69.00;3.76;of all cache refs
