# started on Sat Jul 25 01:28:32 2026

68043392036;;task-clock;68043392036;100.00;4.000;CPUs utilized
12272;;context-switches;68043355110;100.00;180.356;/sec
124;;cpu-migrations;68043328074;100.00;1.822;/sec
16866;;page-faults;68043310092;100.00;247.871;/sec
12593736039;;cycles;47643458928;70.00;0.185;GHz
6835582461;;instructions;47642963127;70.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
49263680;;branch-misses;47633372707;70.00;;
2801901899;;cache-references;47617506577;69.00;41.178;M/sec
102126536;;cache-misses;47601730818;69.00;3.64;of all cache refs
