# started on Sat Jul 25 00:29:01 2026

68034702667;;task-clock;68034702667;100.00;4.000;CPUs utilized
275955;;context-switches;68034671333;100.00;4.056;K/sec
940;;cpu-migrations;68034643036;100.00;13.816;/sec
21152;;page-faults;68034628575;100.00;310.900;/sec
22279988520;;cycles;47634595071;70.00;0.327;GHz
17243587879;;instructions;47633565028;70.00;0.77;insn per cycle
<not supported>;;branches;0;100.00;;
49570721;;branch-misses;47631043604;70.00;;
5897784566;;cache-references;47615320483;69.00;86.688;M/sec
160859718;;cache-misses;47602480348;69.00;2.73;of all cache refs
