# started on Sat Jul 25 00:38:55 2026

68044755259;;task-clock;68044755259;100.00;4.000;CPUs utilized
207709;;context-switches;68044722388;100.00;3.053;K/sec
3571;;cpu-migrations;68044679963;100.00;52.480;/sec
10910;;page-faults;68044661816;100.00;160.336;/sec
31073420337;;cycles;47644305709;70.00;0.457;GHz
24748082338;;instructions;47643527187;70.00;0.80;insn per cycle
<not supported>;;branches;0;100.00;;
59537208;;branch-misses;47638366907;70.00;;
7146037525;;cache-references;47623758854;69.00;105.020;M/sec
192650406;;cache-misses;47606232816;69.00;2.70;of all cache refs
