# started on Sat Jul 25 01:35:45 2026

68059116519;;task-clock;68059116519;100.00;3.999;CPUs utilized
735726;;context-switches;68059083276;100.00;10.810;K/sec
71078;;cpu-migrations;68059054815;100.00;1.044;K/sec
13654;;page-faults;68059036833;100.00;200.620;/sec
30033208575;;cycles;47659658335;70.00;0.441;GHz
17373745393;;instructions;47659448616;70.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
172020338;;branch-misses;47652606333;70.00;;
6535969842;;cache-references;47635991219;69.00;96.034;M/sec
302251379;;cache-misses;47620157127;69.00;4.62;of all cache refs
