# started on Sat Jul 25 01:00:13 2026

68041771997;;task-clock;68041771997;100.00;4.000;CPUs utilized
65232;;context-switches;68041719740;100.00;958.705;/sec
3789;;cpu-migrations;68041665591;100.00;55.686;/sec
10649;;page-faults;68041646593;100.00;156.507;/sec
36678129428;;cycles;47642322486;70.00;0.539;GHz
42061964309;;instructions;47642108759;70.00;1.15;insn per cycle
<not supported>;;branches;0;100.00;;
62096608;;branch-misses;47633334089;70.00;;
9725110259;;cache-references;47616795043;69.00;142.929;M/sec
123301795;;cache-misses;47601058468;69.00;1.27;of all cache refs
