# started on Sat Jul 25 00:59:13 2026

68034495777;;task-clock;68034495777;100.00;4.000;CPUs utilized
130067;;context-switches;68034480574;100.00;1.912;K/sec
291;;cpu-migrations;68034458296;100.00;4.277;/sec
15010;;page-faults;68034437482;100.00;220.623;/sec
23791630982;;cycles;47634370723;70.00;0.350;GHz
20369365252;;instructions;47634673773;70.00;0.86;insn per cycle
<not supported>;;branches;0;100.00;;
59219974;;branch-misses;47631982164;70.00;;
6021824529;;cache-references;47616175649;69.00;88.511;M/sec
136346654;;cache-misses;47601301754;69.00;2.26;of all cache refs
