# started on Sat Jul 25 00:15:33 2026

68069010036;;task-clock;68069010036;100.00;4.000;CPUs utilized
64300;;context-switches;68068979314;100.00;944.630;/sec
1700;;cpu-migrations;68068956500;100.00;24.975;/sec
22672;;page-faults;68068941333;100.00;333.074;/sec
34770742721;;cycles;47668009669;70.00;0.511;GHz
41669487487;;instructions;47669071602;70.00;1.20;insn per cycle
<not supported>;;branches;0;100.00;;
48794944;;branch-misses;47657667445;70.00;;
9481225957;;cache-references;47641615453;69.00;139.288;M/sec
117767540;;cache-misses;47625612249;69.00;1.24;of all cache refs
