# started on Sat Jul 25 00:40:53 2026

68028476130;;task-clock;68028476130;100.00;4.000;CPUs utilized
239872;;context-switches;68028422388;100.00;3.526;K/sec
4091;;cpu-migrations;68028392814;100.00;60.137;/sec
14226;;page-faults;68028372222;100.00;209.118;/sec
29196566517;;cycles;47628925916;70.00;0.429;GHz
22167535532;;instructions;47627389881;70.00;0.76;insn per cycle
<not supported>;;branches;0;100.00;;
67647969;;branch-misses;47615817430;69.00;;
6771493693;;cache-references;47598675310;69.00;99.539;M/sec
200288367;;cache-misses;47599948869;69.00;2.96;of all cache refs
