# started on Sat Jul 25 01:34:25 2026

68040100278;;task-clock;68040100278;100.00;4.000;CPUs utilized
660090;;context-switches;68039988166;100.00;9.701;K/sec
12926;;cpu-migrations;68039947462;100.00;189.976;/sec
10906;;page-faults;68039759481;100.00;160.288;/sec
33040045798;;cycles;47639928827;70.00;0.486;GHz
16276313485;;instructions;47639817285;70.00;0.49;insn per cycle
<not supported>;;branches;0;100.00;;
179216397;;branch-misses;47627703485;70.00;;
6847431035;;cache-references;47611922306;69.00;100.638;M/sec
329342514;;cache-misses;47600420615;69.00;4.81;of all cache refs
