# started on Sat Jul 25 00:57:33 2026

68047887166;;task-clock;68047887166;100.00;4.000;CPUs utilized
214602;;context-switches;68047711332;100.00;3.154;K/sec
888;;cpu-migrations;68047643889;100.00;13.050;/sec
8854;;page-faults;68047590073;100.00;130.114;/sec
23933380749;;cycles;47647901162;70.00;0.352;GHz
16701766689;;instructions;47646766560;70.00;0.70;insn per cycle
<not supported>;;branches;0;100.00;;
66189171;;branch-misses;47635916183;70.00;;
5520801997;;cache-references;47620577845;69.00;81.131;M/sec
177059306;;cache-misses;47604127074;69.00;3.21;of all cache refs
