# started on Sat Jul 25 01:41:46 2026

68028595074;;task-clock;68028595074;100.00;4.000;CPUs utilized
100119;;context-switches;68028563407;100.00;1.472;K/sec
287;;cpu-migrations;68028497315;100.00;4.219;/sec
14440;;page-faults;68028478314;100.00;212.264;/sec
17079811066;;cycles;47628588951;70.00;0.251;GHz
10760958170;;instructions;47627844237;70.00;0.63;insn per cycle
<not supported>;;branches;0;100.00;;
71199451;;branch-misses;47615309382;69.00;;
3863894422;;cache-references;47599901684;69.00;56.798;M/sec
145203902;;cache-misses;47600100374;69.00;3.76;of all cache refs
