# started on Sat Jul 25 01:06:49 2026

68040704648;;task-clock;68040704648;100.00;4.000;CPUs utilized
481569;;context-switches;68040622833;100.00;7.078;K/sec
11907;;cpu-migrations;68040368165;100.00;174.998;/sec
15003;;page-faults;68039805740;100.00;220.500;/sec
29125414664;;cycles;47639679291;70.00;0.428;GHz
15874652289;;instructions;47639223487;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
113485389;;branch-misses;47629397983;70.00;;
6429245008;;cache-references;47612534900;69.00;94.491;M/sec
255113070;;cache-misses;47600726394;69.00;3.97;of all cache refs
