# started on Sat Jul 25 01:04:30 2026

68049070869;;task-clock;68049070869;100.00;4.000;CPUs utilized
188283;;context-switches;68049036704;100.00;2.767;K/sec
10167;;cpu-migrations;68048818945;100.00;149.407;/sec
13222;;page-faults;68048796296;100.00;194.301;/sec
37989444816;;cycles;47649133013;70.00;0.558;GHz
27949129656;;instructions;47649523494;70.00;0.74;insn per cycle
<not supported>;;branches;0;100.00;;
99109138;;branch-misses;47639069126;70.00;;
7952927864;;cache-references;47623409401;69.00;116.870;M/sec
231137273;;cache-misses;47607024857;69.00;2.91;of all cache refs
