# started on Sat Jul 25 01:55:44 2026

68038645055;;task-clock;68038645055;100.00;4.000;CPUs utilized
682760;;context-switches;68038520630;100.00;10.035;K/sec
21153;;cpu-migrations;68038486222;100.00;310.897;/sec
10522;;page-faults;68038464111;100.00;154.647;/sec
32756519224;;cycles;47638042729;70.00;0.481;GHz
16367652314;;instructions;47638250266;70.00;0.50;insn per cycle
<not supported>;;branches;0;100.00;;
182017348;;branch-misses;47633893840;70.00;;
6635485760;;cache-references;47618494346;69.00;97.525;M/sec
289488315;;cache-misses;47603384223;69.00;4.36;of all cache refs
