# started on Sat Jul 25 00:44:48 2026

68029786851;;task-clock;68029786851;100.00;4.000;CPUs utilized
304736;;context-switches;68029746815;100.00;4.479;K/sec
1162;;cpu-migrations;68029705445;100.00;17.081;/sec
15171;;page-faults;68029685870;100.00;223.005;/sec
23064778608;;cycles;47629053785;70.00;0.339;GHz
17272087059;;instructions;47629996837;70.00;0.75;insn per cycle
<not supported>;;branches;0;100.00;;
58449729;;branch-misses;47617805445;69.00;;
5680643208;;cache-references;47602845344;69.00;83.502;M/sec
174365198;;cache-misses;47600575261;69.00;3.07;of all cache refs
