# started on Sat Jul 25 00:21:24 2026

68031214813;;task-clock;68031214813;100.00;4.000;CPUs utilized
421218;;context-switches;68031177945;100.00;6.192;K/sec
827;;cpu-migrations;68031148239;100.00;12.156;/sec
1754;;page-faults;68031114332;100.00;25.782;/sec
22914319720;;cycles;47631013268;70.00;0.337;GHz
12672922430;;instructions;47630937418;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
76319622;;branch-misses;47629170585;70.00;;
5235146080;;cache-references;47613257379;69.00;76.952;M/sec
195905817;;cache-misses;47599997469;69.00;3.74;of all cache refs
