# started on Sat Jul 25 01:47:39 2026

68036327500;;task-clock;68036327500;100.00;4.000;CPUs utilized
745821;;context-switches;68036230703;100.00;10.962;K/sec
122970;;cpu-migrations;68036003110;100.00;1.807;K/sec
11226;;page-faults;68035974333;100.00;165.000;/sec
29059612948;;cycles;47636072096;70.00;0.427;GHz
14027880534;;instructions;47635336773;70.00;0.48;insn per cycle
<not supported>;;branches;0;100.00;;
172275007;;branch-misses;47626665146;70.00;;
5985586907;;cache-references;47611351070;69.00;87.976;M/sec
302027782;;cache-misses;47599216769;69.00;5.05;of all cache refs
