# started on Sat Jul 25 00:37:55 2026

68044418223;;task-clock;68044418223;100.00;4.000;CPUs utilized
197151;;context-switches;68044350573;100.00;2.897;K/sec
3984;;cpu-migrations;68044309130;100.00;58.550;/sec
14505;;page-faults;68044341907;100.00;213.170;/sec
30719714228;;cycles;47645086915;70.00;0.451;GHz
24507052603;;instructions;47643816845;70.00;0.80;insn per cycle
<not supported>;;branches;0;100.00;;
58831659;;branch-misses;47633941584;70.00;;
7060146462;;cache-references;47616682708;69.00;103.758;M/sec
191225616;;cache-misses;47602399312;69.00;2.71;of all cache refs
