# started on Sat Jul 25 00:48:05 2026

68033221222;;task-clock;68033221222;100.00;4.000;CPUs utilized
114531;;context-switches;68033187943;100.00;1.683;K/sec
322;;cpu-migrations;68033219075;100.00;4.733;/sec
10989;;page-faults;68033203019;100.00;161.524;/sec
20567275995;;cycles;47632754137;70.00;0.302;GHz
11501549712;;instructions;47632427650;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
79870760;;branch-misses;47626531053;70.00;;
4766724597;;cache-references;47610849204;69.00;70.065;M/sec
201303158;;cache-misses;47600589032;69.00;4.22;of all cache refs
