# started on Sat Jul 25 01:57:04 2026

68042910241;;task-clock;68042910241;100.00;4.000;CPUs utilized
487504;;context-switches;68042874019;100.00;7.165;K/sec
748;;cpu-migrations;68042847964;100.00;10.993;/sec
16594;;page-faults;68042828815;100.00;243.876;/sec
19087060868;;cycles;47643002770;70.00;0.281;GHz
10235211065;;instructions;47642674039;70.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
79546514;;branch-misses;47633468526;70.00;;
4166572539;;cache-references;47617302410;69.00;61.234;M/sec
155597398;;cache-misses;47601940067;69.00;3.73;of all cache refs
