# started on Sat Jul 25 01:33:26 2026

68039178742;;task-clock;68039178742;100.00;3.999;CPUs utilized
667285;;context-switches;68039143464;100.00;9.807;K/sec
13740;;cpu-migrations;68039117908;100.00;201.942;/sec
10898;;page-faults;68039097870;100.00;160.172;/sec
33380277803;;cycles;47638993534;70.00;0.491;GHz
16336856654;;instructions;47639866362;70.00;0.49;insn per cycle
<not supported>;;branches;0;100.00;;
182626552;;branch-misses;47635809617;70.00;;
6891140115;;cache-references;47619444171;69.00;101.282;M/sec
336714202;;cache-misses;47605234593;69.00;4.89;of all cache refs
