# started on Sat Jul 25 00:59:52 2026

68078125332;;task-clock;68078125332;100.00;4.000;CPUs utilized
29624;;context-switches;68078038353;100.00;435.147;/sec
175;;cpu-migrations;68077986351;100.00;2.571;/sec
10329;;page-faults;68077947666;100.00;151.723;/sec
15674199918;;cycles;47677748320;70.00;0.230;GHz
8750345623;;instructions;47678138898;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
50381973;;branch-misses;47667411120;70.00;;
3662687963;;cache-references;47651594071;69.00;53.801;M/sec
130228725;;cache-misses;47635216883;69.00;3.56;of all cache refs
