# started on Sat Jul 25 01:11:26 2026

68037530703;;task-clock;68037530703;100.00;4.000;CPUs utilized
202551;;context-switches;68037519815;100.00;2.977;K/sec
6881;;cpu-migrations;68037515203;100.00;101.135;/sec
13768;;page-faults;68037443519;100.00;202.359;/sec
27937291146;;cycles;47637555822;70.00;0.411;GHz
21033195095;;instructions;47638241737;70.00;0.75;insn per cycle
<not supported>;;branches;0;100.00;;
77616563;;branch-misses;47628209441;70.00;;
6301394466;;cache-references;47611993907;69.00;92.616;M/sec
195337013;;cache-misses;47600615113;69.00;3.10;of all cache refs
