# started on Sat Jul 25 01:29:30 2026

68037614092;;task-clock;68037614092;100.00;4.000;CPUs utilized
7071;;context-switches;68037607666;100.00;103.928;/sec
136;;cpu-migrations;68037581647;100.00;1.999;/sec
15070;;page-faults;68037604648;100.00;221.495;/sec
11268437425;;cycles;47637703167;70.00;0.166;GHz
5753651671;;instructions;47637617312;70.00;0.51;insn per cycle
<not supported>;;branches;0;100.00;;
48617567;;branch-misses;47625929488;69.00;;
2379799464;;cache-references;47610475483;69.00;34.978;M/sec
97767819;;cache-misses;47600405630;69.00;4.11;of all cache refs
