# started on Sat Jul 25 00:32:00 2026

68031274961;;task-clock;68031274961;100.00;4.000;CPUs utilized
110521;;context-switches;68031239333;100.00;1.625;K/sec
3991;;cpu-migrations;68031217166;100.00;58.664;/sec
10432;;page-faults;68031328870;100.00;153.341;/sec
35005696218;;cycles;47630647429;70.00;0.515;GHz
26473516219;;instructions;47631683259;70.00;0.76;insn per cycle
<not supported>;;branches;0;100.00;;
72237146;;branch-misses;47620475558;69.00;;
7418712938;;cache-references;47602900786;69.00;109.049;M/sec
203803269;;cache-misses;47599409949;69.00;2.75;of all cache refs
