# started on Sat Jul 25 00:36:56 2026

68030545500;;task-clock;68030545500;100.00;4.000;CPUs utilized
195889;;context-switches;68030522315;100.00;2.879;K/sec
3856;;cpu-migrations;68030497686;100.00;56.680;/sec
10560;;page-faults;68030478833;100.00;155.224;/sec
31219666041;;cycles;47629922079;70.00;0.459;GHz
24867870335;;instructions;47630695768;70.00;0.80;insn per cycle
<not supported>;;branches;0;100.00;;
58789357;;branch-misses;47626137212;70.00;;
7185239757;;cache-references;47609667668;69.00;105.618;M/sec
193050461;;cache-misses;47599073756;69.00;2.69;of all cache refs
