# started on Sat Jul 25 01:38:05 2026

68051992666;;task-clock;68051992666;100.00;4.000;CPUs utilized
693838;;context-switches;68051470035;100.00;10.196;K/sec
43884;;cpu-migrations;68051386406;100.00;644.860;/sec
14593;;page-faults;68051321610;100.00;214.439;/sec
25285976051;;cycles;47650754219;70.00;0.372;GHz
14721042256;;instructions;47651054726;70.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
106519598;;branch-misses;47641656561;70.00;;
5600962159;;cache-references;47625377948;69.00;82.304;M/sec
217070957;;cache-misses;47609353425;69.00;3.88;of all cache refs
