# started on Sat Jul 25 01:36:24 2026

68056640019;;task-clock;68056640019;100.00;4.000;CPUs utilized
551227;;context-switches;68056609148;100.00;8.100;K/sec
13527;;cpu-migrations;68057101407;100.00;198.761;/sec
51518;;page-faults;68057070907;100.00;756.987;/sec
26421313440;;cycles;50455802068;74.00;0.388;GHz
14660091745;;instructions;50487645484;74.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
121750607;;branch-misses;50509568625;74.00;;
5881378254;;cache-references;50501343602;74.00;86.419;M/sec
238774449;;cache-misses;50451830917;74.00;4.06;of all cache refs
