# started on Sat Jul 25 01:38:46 2026

68036492000;;task-clock;68036492000;100.00;4.000;CPUs utilized
642309;;context-switches;68036458148;100.00;9.441;K/sec
31110;;cpu-migrations;68036412944;100.00;457.255;/sec
8612;;page-faults;68036313111;100.00;126.579;/sec
30818000370;;cycles;47636745913;70.00;0.453;GHz
16791394477;;instructions;47636310249;70.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
173927982;;branch-misses;47626866015;70.00;;
6279753602;;cache-references;47611126816;69.00;92.300;M/sec
259640407;;cache-misses;47601231961;69.00;4.13;of all cache refs
