# started on Sat Jul 25 00:47:26 2026

68037549537;;task-clock;68037549537;100.00;4.000;CPUs utilized
68512;;context-switches;68037511833;100.00;1.007;K/sec
3359;;cpu-migrations;68037488147;100.00;49.370;/sec
13569;;page-faults;68037467166;100.00;199.434;/sec
35918646839;;cycles;47637136563;70.00;0.528;GHz
42808280297;;instructions;47637599383;70.00;1.19;insn per cycle
<not supported>;;branches;0;100.00;;
55126520;;branch-misses;47627296256;70.00;;
9784656440;;cache-references;47611190932;69.00;143.813;M/sec
120269835;;cache-misses;47600581916;69.00;1.23;of all cache refs
