# started on Sat Jul 25 00:18:41 2026

68032431389;;task-clock;68032431389;100.00;4.000;CPUs utilized
64761;;context-switches;68032443408;100.00;951.914;/sec
849;;cpu-migrations;68032436981;100.00;12.479;/sec
4279;;page-faults;68032418000;100.00;62.896;/sec
36840595478;;cycles;47632099590;70.00;0.542;GHz
44416613270;;instructions;47632487297;70.00;1.21;insn per cycle
<not supported>;;branches;0;100.00;;
53598107;;branch-misses;47619952298;69.00;;
10112140462;;cache-references;47605095472;69.00;148.637;M/sec
127925736;;cache-misses;47600506999;69.00;1.27;of all cache refs
