# started on Sat Jul 25 00:41:12 2026

68036157149;;task-clock;68036157149;100.00;4.000;CPUs utilized
37070;;context-switches;68036115277;100.00;544.857;/sec
267;;cpu-migrations;68036094963;100.00;3.924;/sec
15074;;page-faults;68036078092;100.00;221.559;/sec
14825662626;;cycles;47635926013;70.00;0.218;GHz
8726220640;;instructions;47635976599;70.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
44851913;;branch-misses;47631537716;70.00;;
3598957030;;cache-references;47615049295;69.00;52.898;M/sec
133002267;;cache-misses;47601406208;69.00;3.70;of all cache refs
