# started on Sat Jul 25 01:12:44 2026

68044789815;;task-clock;68044789815;100.00;4.000;CPUs utilized
7918;;context-switches;68044757333;100.00;116.365;/sec
183;;cpu-migrations;68044728110;100.00;2.689;/sec
15848;;page-faults;68044710406;100.00;232.905;/sec
11468039167;;cycles;47644656799;70.00;0.169;GHz
6435194691;;instructions;47644328967;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
43330530;;branch-misses;47634732394;70.00;;
2612726376;;cache-references;47618346512;69.00;38.397;M/sec
101030869;;cache-misses;47602519161;69.00;3.87;of all cache refs
