# started on Sat Jul 25 01:05:50 2026

68034551666;;task-clock;68034551666;100.00;4.000;CPUs utilized
328395;;context-switches;68034510501;100.00;4.827;K/sec
11919;;cpu-migrations;68034479554;100.00;175.190;/sec
53232;;page-faults;68034483091;100.00;782.426;/sec
27302227098;;cycles;51139134133;75.00;0.401;GHz
15253527069;;instructions;51138939970;75.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
118625682;;branch-misses;51135426866;75.00;;
6203591571;;cache-references;49947778202;73.00;91.183;M/sec
250079494;;cache-misses;49948056032;73.00;4.03;of all cache refs
