# started on Sat Jul 25 01:23:38 2026

68036297760;;task-clock;68036297760;100.00;4.000;CPUs utilized
687103;;context-switches;68036632110;100.00;10.099;K/sec
21896;;cpu-migrations;68036600666;100.00;321.828;/sec
11365;;page-faults;68036582535;100.00;167.043;/sec
28846885113;;cycles;47636304077;70.00;0.424;GHz
15378792398;;instructions;47636447740;70.00;0.53;insn per cycle
<not supported>;;branches;0;100.00;;
131586029;;branch-misses;47627083006;70.00;;
6216410967;;cache-references;47611458008;69.00;91.369;M/sec
255476668;;cache-misses;47600776071;69.00;4.11;of all cache refs
