# started on Sat Jul 25 00:42:30 2026

68056563536;;task-clock;68056563536;100.00;4.000;CPUs utilized
190995;;context-switches;68056556390;100.00;2.806;K/sec
271;;cpu-migrations;68056538647;100.00;3.982;/sec
8890;;page-faults;68056522535;100.00;130.627;/sec
15896419373;;cycles;47656724357;70.00;0.234;GHz
14618306543;;instructions;47656279101;70.00;0.92;insn per cycle
<not supported>;;branches;0;100.00;;
38207297;;branch-misses;47645475714;70.00;;
4044214518;;cache-references;47629040887;69.00;59.424;M/sec
89386279;;cache-misses;47613736763;69.00;2.21;of all cache refs
