# started on Sat Jul 25 01:10:07 2026

68067345426;;task-clock;68067345426;100.00;4.000;CPUs utilized
474927;;context-switches;68067293409;100.00;6.977;K/sec
7816;;cpu-migrations;68067263536;100.00;114.827;/sec
13467;;page-faults;68067231871;100.00;197.848;/sec
31931866906;;cycles;47666407479;70.00;0.469;GHz
27605594367;;instructions;47666497329;70.00;0.86;insn per cycle
<not supported>;;branches;0;100.00;;
103541014;;branch-misses;47664180836;70.00;;
7729723152;;cache-references;47647027025;70.00;113.560;M/sec
188430116;;cache-misses;47631828046;69.00;2.44;of all cache refs
