# started on Sat Jul 25 00:50:41 2026

68032890073;;task-clock;68032890073;100.00;4.000;CPUs utilized
163826;;context-switches;68032856204;100.00;2.408;K/sec
4332;;cpu-migrations;68032827371;100.00;63.675;/sec
53872;;page-faults;68032810462;100.00;791.852;/sec
33115981803;;cycles;51664583094;75.00;0.487;GHz
26154613093;;instructions;51633470715;75.00;0.79;insn per cycle
<not supported>;;branches;0;100.00;;
74570196;;branch-misses;51640539037;75.00;;
7514675291;;cache-references;47891800649;70.00;110.457;M/sec
208597335;;cache-misses;47879330136;70.00;2.78;of all cache refs
