# started on Sat Jul 25 01:10:46 2026

68047008574;;task-clock;68047008574;100.00;4.000;CPUs utilized
489066;;context-switches;68046924351;100.00;7.187;K/sec
12735;;cpu-migrations;68046880982;100.00;187.150;/sec
12122;;page-faults;68046832741;100.00;178.142;/sec
28934395974;;cycles;47646453838;70.00;0.425;GHz
15848099431;;instructions;47646529297;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
114408074;;branch-misses;47641073686;70.00;;
6416075703;;cache-references;47625518816;69.00;94.289;M/sec
253881457;;cache-misses;47609718724;69.00;3.96;of all cache refs
