# started on Sat Jul 25 00:30:40 2026

68036684129;;task-clock;68036684129;100.00;4.000;CPUs utilized
63201;;context-switches;68036650461;100.00;928.925;/sec
2470;;cpu-migrations;68036624666;100.00;36.304;/sec
8729;;page-faults;68036608667;100.00;128.298;/sec
36174423642;;cycles;47636564317;70.00;0.532;GHz
43628133100;;instructions;47637373114;70.00;1.21;insn per cycle
<not supported>;;branches;0;100.00;;
51404079;;branch-misses;47630983551;70.00;;
9888161600;;cache-references;47615153530;69.00;145.336;M/sec
117558371;;cache-misses;47600733528;69.00;1.19;of all cache refs
