# started on Sat Jul 25 01:46:58 2026

68035280111;;task-clock;68035280111;100.00;4.000;CPUs utilized
689740;;context-switches;68035173167;100.00;10.138;K/sec
50845;;cpu-migrations;68035087186;100.00;747.333;/sec
10358;;page-faults;68035055351;100.00;152.245;/sec
35566194209;;cycles;47635323360;70.00;0.523;GHz
15715248762;;instructions;47635295816;70.00;0.44;insn per cycle
<not supported>;;branches;0;100.00;;
219889304;;branch-misses;47628719065;70.00;;
6566252038;;cache-references;47612492932;69.00;96.512;M/sec
314170908;;cache-misses;47600663910;69.00;4.78;of all cache refs
