# started on Sat Jul 25 01:19:59 2026

68041723013;;task-clock;68041723013;100.00;4.000;CPUs utilized
529602;;context-switches;68041618571;100.00;7.783;K/sec
39368;;cpu-migrations;68041537811;100.00;578.586;/sec
10976;;page-faults;68041513441;100.00;161.313;/sec
34112579759;;cycles;47641322347;70.00;0.501;GHz
25370482243;;instructions;47641102300;70.00;0.74;insn per cycle
<not supported>;;branches;0;100.00;;
158613148;;branch-misses;47632686974;70.00;;
7677204619;;cache-references;47616554784;69.00;112.831;M/sec
267978633;;cache-misses;47601116635;69.00;3.49;of all cache refs
