# started on Sat Jul 25 00:45:27 2026

68028304499;;task-clock;68028304499;100.00;4.000;CPUs utilized
69428;;context-switches;68028239185;100.00;1.021;K/sec
4386;;cpu-migrations;68028208961;100.00;64.473;/sec
52115;;page-faults;68028190442;100.00;766.078;/sec
36833435814;;cycles;51405158407;75.00;0.541;GHz
42672747526;;instructions;51373342956;75.00;1.16;insn per cycle
<not supported>;;branches;0;100.00;;
66606104;;branch-misses;51360071655;75.00;;
10005095391;;cache-references;51200210848;75.00;147.073;M/sec
128182397;;cache-misses;51199899356;75.00;1.28;of all cache refs
