# started on Sat Jul 25 01:57:42 2026

68043818519;;task-clock;68043818519;100.00;4.000;CPUs utilized
116032;;context-switches;68043792518;100.00;1.705;K/sec
212;;cpu-migrations;68043765408;100.00;3.116;/sec
16201;;page-faults;68043748686;100.00;238.097;/sec
17269208513;;cycles;47643818835;70.00;0.254;GHz
9367552023;;instructions;47643824829;70.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
82530549;;branch-misses;47633892764;70.00;;
3848719770;;cache-references;47618187985;69.00;56.562;M/sec
167331178;;cache-misses;47602731832;69.00;4.35;of all cache refs
