# started on Sat Jul 25 00:29:39 2026

68036048074;;task-clock;68036048074;100.00;4.000;CPUs utilized
212816;;context-switches;68035968482;100.00;3.128;K/sec
411;;cpu-migrations;68035927444;100.00;6.041;/sec
11518;;page-faults;68035907888;100.00;169.293;/sec
17006440351;;cycles;47635832164;70.00;0.250;GHz
15398206974;;instructions;47635421443;70.00;0.91;insn per cycle
<not supported>;;branches;0;100.00;;
43317186;;branch-misses;47629010940;70.00;;
4330982420;;cache-references;47612871668;69.00;63.657;M/sec
100400555;;cache-misses;47600340438;69.00;2.32;of all cache refs
