# started on Sat Jul 25 00:31:40 2026

68029846998;;task-clock;68029846998;100.00;4.000;CPUs utilized
64833;;context-switches;68029806816;100.00;953.008;/sec
2526;;cpu-migrations;68029776739;100.00;37.131;/sec
9206;;page-faults;68029758333;100.00;135.323;/sec
36075480015;;cycles;47629887422;70.00;0.530;GHz
43324761804;;instructions;47629823846;70.00;1.20;insn per cycle
<not supported>;;branches;0;100.00;;
52005401;;branch-misses;47618515918;69.00;;
9828968777;;cache-references;47603162593;69.00;144.480;M/sec
118446227;;cache-misses;47600440080;69.00;1.21;of all cache refs
